2021-02-27 00:00	Close: 46580.36	Open: 46276.88	Low: 46156.24	High: 46585.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 16:15	Close: 46825.00	Open: 46755.93	Low: 46680.06	High: 46945.73	No data	-152.21	-145.85		No Buy		No Sell		50.00
2021-02-27 16:20	Close: 46771.11	Open: 46825.01	Low: 46719.07	High: 46857.32	No data	-137.07	-147.12		No Buy		No Sell		50.00
2021-02-27 16:25	Close: 46944.39	Open: 46771.11	Low: 46731.36	High: 46947.31	No data	-127.95	-145.11		No Buy		No Sell		50.00
2021-02-27 16:30	Close: 46812.69	Open: 46940.51	Low: 46750.00	High: 46949.96	No data	-105.53	-141.68		No Buy		No Sell		50.00
2021-02-27 16:35	Close: 46815.68	Open: 46812.69	Low: 46728.85	High: 46850.00	No data	-97.26	-134.45		No Buy		No Sell		50.00
2021-02-27 16:40	Close: 46842.61	Open: 46817.73	Low: 46615.46	High: 46849.63	No data	-89.44	-127.01		No Buy		No Sell		50.00
2021-02-27 16:45	Close: 46828.70	Open: 46837.28	Low: 46725.93	High: 46898.78	No data	-80.14	-119.50		No Buy		No Sell		50.00
2021-02-27 16:50	Close: 46870.39	Open: 46824.09	Low: 46790.00	High: 46924.55	No data	-73.05	-111.63		No Buy		No Sell		50.00
2021-02-27 16:55	Close: 46883.19	Open: 46871.69	Low: 46803.95	High: 46929.62	No data	-63.34	-103.91		No Buy		No Sell		50.00
2021-02-27 17:00	Close: 46800.01	Open: 46883.19	Low: 46760.77	High: 46929.99	No data	-53.99	-95.80		No Buy		No Sell		50.00
2021-02-27 17:05	Close: 46815.63	Open: 46800.01	Low: 46700.00	High: 46857.82	No data	-52.68	-87.43		No Buy		No Sell		50.00
2021-02-27 17:10	Close: 46876.95	Open: 46815.63	Low: 46779.67	High: 46888.85	No data	-49.81	-80.48		No Buy		No Sell		50.00
2021-02-27 17:15	Close: 47110.95	Open: 46877.54	Low: 46851.37	High: 47148.27	No data	-42.10	-74.35		No Buy		No Sell		50.00
2021-02-27 17:20	Close: 47088.37	Open: 47110.99	Low: 47003.47	High: 47177.00	No data	-16.92	-67.90		No Buy		No Sell		50.00
2021-02-27 17:25	Close: 46997.11	Open: 47088.37	Low: 46983.36	High: 47094.68	No data	1.21	-57.70		No Buy		No Sell		50.00
2021-02-27 17:30	Close: 47015.68	Open: 46995.86	Low: 46975.39	High: 47080.92	No data	8.11	-45.92		No Buy		No Sell		50.00
2021-02-27 17:35	Close: 46880.05	Open: 47015.68	Low: 46872.51	High: 47016.16	No data	14.91	-35.12		No Buy		No Sell		50.00
2021-02-27 17:40	Close: 46909.47	Open: 46879.52	Low: 46823.14	High: 46963.00	No data	9.25	-25.11		No Buy		No Sell		50.00
2021-02-27 17:45	Close: 46931.49	Open: 46909.47	Low: 46823.42	High: 46972.82	No data	7.05	-18.24		No Buy		No Sell		50.00
2021-02-27 17:50	Close: 47010.08	Open: 46931.49	Low: 46860.00	High: 47057.52	No data	7.01	-13.18		No Buy		No Sell		50.00
2021-02-27 17:55	Close: 47042.53	Open: 47010.08	Low: 46954.04	High: 47075.97	No data	13.17	-9.14		No Buy		No Sell		50.00
2021-02-27 18:00	Close: 47119.13	Open: 47041.13	Low: 47035.07	High: 47150.01	No data	20.43	-4.68		No Buy		No Sell		50.00
2021-02-27 18:05	Close: 46951.33	Open: 47119.13	Low: 46945.35	High: 47126.86	No data	31.99	0.34		No Buy		No Sell		50.00
2021-02-27 18:10	Close: 46972.84	Open: 46951.32	Low: 46900.00	High: 47028.65	No data	27.31	6.67		No Buy		No Sell		50.00
2021-02-27 18:15	Close: 46986.21	Open: 46972.85	Low: 46901.52	High: 47086.19	No data	25.04	10.80		No Buy		No Sell		50.00
2021-02-27 18:20	Close: 46996.87	Open: 46986.22	Low: 46933.15	High: 47020.00	No data	24.04	13.65		No Buy		No Sell		50.00
2021-02-27 18:25	Close: 47042.11	Open: 46996.63	Low: 46950.01	High: 47056.76	No data	23.84	15.73		No Buy		No Sell		50.00
2021-02-27 18:30	Close: 47199.90	Open: 47042.11	Low: 47040.81	High: 47264.69	No data	27.01	17.35		No Buy		No Sell		50.00
2021-02-27 18:35	Close: 47278.03	Open: 47199.90	Low: 47150.59	High: 47288.77	No data	41.78	19.28		No Buy		No Sell		50.00
2021-02-27 18:40	Close: 47251.98	Open: 47271.21	Low: 47210.47	High: 47329.17	No data	59.11	23.78		No Buy		No Sell		50.00
2021-02-27 18:45	Close: 47164.98	Open: 47251.99	Low: 47161.86	High: 47309.89	No data	69.94	30.85		No Buy		No Sell		50.00
2021-02-27 18:50	Close: 47170.01	Open: 47164.98	Low: 47100.00	High: 47200.00	No data	70.68	38.67		No Buy		No Sell		50.00
2021-02-27 18:55	Close: 47136.30	Open: 47170.00	Low: 47122.05	High: 47170.01	No data	70.86	45.07		No Buy		No Sell		50.00
2021-02-27 19:00	Close: 47155.94	Open: 47136.29	Low: 47028.59	High: 47187.43	No data	67.50	50.23		No Buy		No Sell		50.00
2021-02-27 19:05	Close: 47290.79	Open: 47155.94	Low: 47116.65	High: 47341.00	No data	65.67	53.68		No Buy		No Sell		50.00
2021-02-27 19:10	Close: 47397.89	Open: 47290.79	Low: 47281.21	High: 47450.26	No data	74.24	56.08		No Buy		No Sell		50.00
2021-02-27 19:15	Close: 47290.00	Open: 47397.88	Low: 47230.67	High: 47397.89	No data	88.65	59.71		No Buy		No Sell		50.00
2021-02-27 19:20	Close: 47248.78	Open: 47290.00	Low: 47175.03	High: 47317.97	No data	90.33	65.50		No Buy		No Sell		50.00
2021-02-27 19:25	Close: 47184.17	Open: 47248.78	Low: 47068.17	High: 47248.78	No data	87.33	70.47		No Buy		No Sell		50.00
2021-02-27 19:30	Close: 47236.54	Open: 47184.17	Low: 47159.59	High: 47281.70	No data	78.82	73.84		No Buy		No Sell		50.00
2021-02-27 19:35	Close: 47201.25	Open: 47236.52	Low: 47200.00	High: 47284.97	No data	75.44	74.83		No Buy		No Sell		50.00
2021-02-27 19:40	Close: 47256.95	Open: 47201.25	Low: 47170.23	High: 47270.24	No data	69.12	74.96		No Buy		No Sell		50.00
2021-02-27 19:45	Close: 47367.98	Open: 47256.95	Low: 47254.40	High: 47387.63	No data	67.82	73.79		No Buy		No Sell		50.00
2021-02-27 19:50	Close: 47345.50	Open: 47368.00	Low: 47287.00	High: 47442.68	No data	74.88	72.59		No Buy		No Sell		50.00
2021-02-27 19:55	Close: 47405.39	Open: 47345.62	Low: 47293.81	High: 47450.00	No data	77.77	73.05		No Buy		No Sell		50.00
2021-02-27 20:00	Close: 47293.57	Open: 47405.38	Low: 47287.00	High: 47557.14	No data	83.93	74.00		No Buy		No Sell		50.00
2021-02-27 20:05	Close: 47242.23	Open: 47293.56	Low: 47210.00	High: 47316.05	No data	78.87	75.98		No Buy		No Sell		50.00
2021-02-27 20:10	Close: 47260.85	Open: 47242.23	Low: 47180.01	High: 47296.20	No data	69.92	76.56		No Buy		No Sell		50.00
2021-02-27 20:15	Close: 47356.86	Open: 47260.84	Low: 47236.03	High: 47387.00	No data	63.59	75.23		No Buy		No Sell		50.00
2021-02-27 20:20	Close: 47390.41	Open: 47356.86	Low: 47275.00	High: 47400.00	No data	65.57	72.90		No Buy		No Sell		50.00
2021-02-27 20:25	Close: 47324.96	Open: 47391.93	Low: 47292.97	High: 47400.00	No data	69.05	71.44		No Buy		No Sell		50.00
2021-02-27 20:30	Close: 47328.89	Open: 47324.96	Low: 47250.00	High: 47388.46	No data	65.76	70.96		No Buy		No Sell		50.00
2021-02-27 20:35	Close: 47302.93	Open: 47330.55	Low: 47272.76	High: 47362.24	No data	62.76	69.92		No Buy		No Sell		50.00
2021-02-27 20:40	Close: 46997.19	Open: 47302.92	Low: 46903.93	High: 47322.72	No data	57.61	68.49		No Buy		No Sell		50.00
2021-02-27 20:45	Close: 47158.97	Open: 46997.19	Low: 46900.00	High: 47167.22	No data	28.54	66.31		No Buy		No Sell		50.00
2021-02-27 20:50	Close: 47026.01	Open: 47163.23	Low: 47020.49	High: 47244.39	No data	18.34	58.76		No Buy		No Sell		50.00
2021-02-27 20:55	Close: 47081.07	Open: 47026.01	Low: 46980.09	High: 47131.88	No data	-0.47	50.67		No Buy		No Sell		50.00
2021-02-27 21:00	Close: 47166.68	Open: 47083.43	Low: 46907.19	High: 47170.00	No data	-10.80	40.45		No Buy		No Sell		50.00
2021-02-27 21:05	Close: 47132.36	Open: 47166.67	Low: 47051.44	High: 47169.38	No data	-11.95	30.20		No Buy		No Sell		50.00
2021-02-27 21:10	Close: 47114.99	Open: 47132.36	Low: 47086.05	High: 47153.01	No data	-15.45	21.77		No Buy		No Sell		50.00
2021-02-27 21:15	Close: 47066.36	Open: 47114.99	Low: 47038.04	High: 47154.02	No data	-19.40	14.32		No Buy		No Sell		50.00
2021-02-27 21:20	Close: 46983.73	Open: 47065.04	Low: 46940.23	High: 47074.53	No data	-26.16	7.58		No Buy		No Sell		50.00
2021-02-27 21:25	Close: 47048.75	Open: 46983.72	Low: 46980.99	High: 47114.98	No data	-37.74	0.83		No Buy		No Sell		50.00
2021-02-27 21:30	Close: 46981.92	Open: 47052.47	Low: 46956.91	High: 47098.12	No data	-41.20	-6.88		No Buy		No Sell		50.00
2021-02-27 21:35	Close: 46952.90	Open: 46988.13	Low: 46913.57	High: 47008.98	No data	-48.77	-13.75		No Buy		No Sell		50.00
2021-02-27 21:40	Close: 46728.01	Open: 46952.91	Low: 46596.01	High: 46965.94	No data	-56.47	-20.75		No Buy		No Sell		50.00
2021-02-27 21:45	Close: 46685.15	Open: 46725.96	Low: 46534.13	High: 46747.46	No data	-79.79	-27.89		No Buy		No Sell		50.00
2021-02-27 21:50	Close: 46798.37	Open: 46685.15	Low: 46681.00	High: 46812.42	No data	-100.57	-38.27		No Buy		No Sell		50.00
2021-02-27 21:55	Close: 46825.30	Open: 46798.37	Low: 46766.01	High: 46850.64	No data	-106.68	-50.73		No Buy		No Sell		50.00
2021-02-27 22:00	Close: 46805.59	Open: 46825.30	Low: 46706.27	High: 46832.09	No data	-108.09	-61.92		No Buy		No Sell		50.00
2021-02-27 22:05	Close: 46774.42	Open: 46805.59	Low: 46621.00	High: 46870.31	No data	-109.55	-71.16		No Buy		No Sell		50.00
2021-02-27 22:10	Close: 46589.57	Open: 46773.49	Low: 46554.32	High: 46787.97	No data	-111.92	-78.83		No Buy		No Sell		50.00
2021-02-27 22:15	Close: 46424.65	Open: 46580.21	Low: 46335.08	High: 46595.10	No data	-127.25	-85.45		No Buy		No Sell		50.00
2021-02-27 22:20	Close: 46410.27	Open: 46434.45	Low: 46407.17	High: 46587.54	No data	-150.97	-93.81		No Buy		No Sell		50.00
2021-02-27 22:25	Close: 46337.28	Open: 46411.00	Low: 46215.71	High: 46500.00	No data	-168.98	-105.24		No Buy		No Sell		50.00
2021-02-27 22:30	Close: 46483.30	Open: 46333.74	Low: 46323.94	High: 46493.91	No data	-186.99	-117.99		No Buy		No Sell		50.00
2021-02-27 22:35	Close: 46670.27	Open: 46483.35	Low: 46450.77	High: 46670.43	No data	-187.32	-131.79		No Buy		No Sell		50.00
2021-02-27 22:40	Close: 46551.04	Open: 46670.27	Low: 46540.95	High: 46697.49	No data	-170.52	-142.90		No Buy		No Sell		50.00
2021-02-27 22:45	Close: 46418.33	Open: 46551.18	Low: 46394.61	High: 46567.65	No data	-164.94	-148.42		No Buy		No Sell		50.00
2021-02-27 22:50	Close: 46403.35	Open: 46421.74	Low: 46312.11	High: 46521.84	No data	-169.26	-151.72		No Buy		No Sell		50.00
2021-02-27 22:55	Close: 45828.43	Open: 46403.35	Low: 45742.00	High: 46416.36	No data	-171.92	-155.23		No Buy		No Sell		50.00
2021-02-27 23:00	Close: 45550.00	Open: 45828.44	Low: 45543.76	High: 45963.73	No data	-217.91	-158.57		No Buy		No Sell		50.00
2021-02-27 23:05	Close: 45663.94	Open: 45550.00	Low: 45401.01	High: 45909.68	No data	-273.66	-170.44		No Buy		No Sell		50.00
2021-02-27 23:10	Close: 45425.79	Open: 45663.94	Low: 45422.18	High: 45862.46	No data	-305.14	-191.08		No Buy		No Sell		50.00
2021-02-27 23:15	Close: 45289.13	Open: 45425.77	Low: 45230.00	High: 45629.01	No data	-345.32	-213.89		No Buy		No Sell		50.00
2021-02-27 23:20	Close: 45240.48	Open: 45293.69	Low: 45230.00	High: 45547.35	No data	-383.77	-240.18		No Buy		No Sell		50.00
2021-02-27 23:25	Close: 45170.47	Open: 45242.49	Low: 45000.00	High: 45300.24	No data	-413.40	-268.90		No Buy		No Sell		50.00
2021-02-27 23:30	Close: 45407.61	Open: 45174.49	Low: 45088.70	High: 45455.55	No data	-437.48	-297.80		No Buy		No Sell		50.00
2021-02-27 23:35	Close: 45773.72	Open: 45408.27	Low: 45405.18	High: 45795.00	No data	-432.45	-325.73		No Buy		No Sell		50.00
2021-02-27 23:40	Close: 45710.38	Open: 45776.59	Low: 45613.80	High: 45788.28	No data	-394.38	-347.08		No Buy		No Sell		50.00
2021-02-27 23:45	Close: 45965.26	Open: 45717.04	Low: 45680.85	High: 46120.00	No data	-365.11	-356.54		No Buy		No Sell		50.00
2021-02-27 23:50	Close: 46161.04	Open: 45967.66	Low: 45947.25	High: 46441.41	No data	-317.68	-358.25		No Buy		No Sell		50.00
2021-02-27 23:55	Close: 46106.43	Open: 46152.02	Low: 46009.63	High: 46192.87	47015.89	-261.28	-350.14		No Buy		No Sell		50.00
2021-02-28 00:00	Close: 45659.03	Open: 46103.67	Low: 45588.11	High: 46113.10	47006.29	-218.48	-332.37		No Buy		No Sell		50.00
2021-02-28 00:05	Close: 46199.99	Open: 45661.32	Low: 45661.32	High: 46360.98	47003.16	-218.14	-309.59		No Buy		No Sell		50.00
2021-02-28 00:10	Close: 46142.23	Open: 46199.35	Low: 45885.08	High: 46237.94	47000.48	-172.24	-291.30		No Buy		No Sell		50.00
2021-02-28 00:15	Close: 46450.36	Open: 46135.01	Low: 46130.00	High: 46582.26	46998.16	-138.92	-267.49		No Buy		No Sell		50.00
2021-02-28 00:20	Close: 46300.01	Open: 46450.36	Low: 46259.25	High: 46461.12	46995.33	-86.65	-241.77		No Buy		No Sell		50.00
2021-02-28 00:25	Close: 46255.95	Open: 46310.44	Low: 46231.89	High: 46410.26	46994.74	-56.70	-210.75		No Buy		No Sell		50.00
2021-02-28 00:30	Close: 46329.51	Open: 46252.91	Low: 46161.04	High: 46390.68	46994.44	-36.11	-179.94		No Buy		No Sell		50.00
2021-02-28 00:35	Close: 46218.59	Open: 46329.51	Low: 46010.00	High: 46331.77	46990.64	-13.70	-151.17		No Buy		No Sell		50.00
2021-02-28 00:40	Close: 46128.20	Open: 46218.59	Low: 46112.97	High: 46281.84	46988.33	-4.83	-123.68		No Buy		No Sell		50.00
2021-02-28 00:45	Close: 46311.38	Open: 46128.21	Low: 46112.71	High: 46387.94	46986.69	-5.04	-99.91		No Buy		No Sell		50.00
2021-02-28 00:50	Close: 46411.25	Open: 46311.38	Low: 46285.14	High: 46638.46	46982.69	9.47	-80.93		No Buy		No Sell		50.00
2021-02-28 00:55	Close: 46345.94	Open: 46411.25	Low: 46334.46	High: 46494.19	46979.87	28.69	-62.85		No Buy		No Sell		50.00
2021-02-28 01:00	Close: 46366.04	Open: 46345.93	Low: 46196.82	High: 46366.04	46976.70	38.22	-44.54		No Buy		No Sell		50.00
2021-02-28 01:05	Close: 46445.85	Open: 46366.04	Low: 46305.26	High: 46513.24	46972.38	46.85	-27.99		No Buy		No Sell		50.00
2021-02-28 01:10	Close: 46458.13	Open: 46449.54	Low: 46419.41	High: 46533.36	46969.23	59.45	-13.02		No Buy		No Sell		50.00
2021-02-28 01:15	Close: 46430.64	Open: 46457.88	Low: 46252.97	High: 46476.67	46966.51	69.62	1.47		No Buy		No Sell		50.00
2021-02-28 01:20	Close: 46544.86	Open: 46430.65	Low: 46420.49	High: 46600.00	46964.03	74.60	15.10		No Buy		No Sell		50.00
2021-02-28 01:25	Close: 46469.65	Open: 46539.54	Low: 46411.41	High: 46539.54	46960.98	86.76	27.00		No Buy		No Sell		50.00
2021-02-28 01:30	Close: 46447.14	Open: 46462.30	Low: 46333.34	High: 46472.11	46958.49	89.30	38.95		No Buy		No Sell		50.00
2021-02-28 01:35	Close: 46184.29	Open: 46443.44	Low: 46100.00	High: 46489.21	46950.45	88.48	49.02		No Buy		No Sell		50.00
2021-02-28 01:40	Close: 46277.27	Open: 46187.11	Low: 46100.00	High: 46298.06	46945.26	65.86	56.91		No Buy		No Sell		50.00
2021-02-28 01:45	Close: 46313.27	Open: 46282.46	Low: 46226.70	High: 46322.49	46941.27	54.81	58.70		No Buy		No Sell		50.00
2021-02-28 01:50	Close: 46500.66	Open: 46313.28	Low: 46297.21	High: 46523.07	46936.77	48.39	57.92		No Buy		No Sell		50.00
2021-02-28 01:55	Close: 46442.50	Open: 46503.63	Low: 46417.19	High: 46529.33	46933.59	57.76	56.02		No Buy		No Sell		50.00
2021-02-28 02:00	Close: 46374.91	Open: 46439.20	Low: 46359.16	High: 46518.68	46929.17	59.81	56.37		No Buy		No Sell		50.00
2021-02-28 02:05	Close: 46404.02	Open: 46373.38	Low: 46267.10	High: 46480.00	46923.59	55.34	57.05		No Buy		No Sell		50.00
2021-02-28 02:10	Close: 46181.35	Open: 46399.60	Low: 46135.59	High: 46404.03	46912.31	53.52	56.71		No Buy		No Sell		50.00
2021-02-28 02:15	Close: 46031.97	Open: 46181.35	Low: 46011.97	High: 46225.06	46905.15	33.73	56.07		No Buy		No Sell		50.00
2021-02-28 02:20	Close: 45794.01	Open: 46031.97	Low: 45694.38	High: 46035.51	46895.85	5.92	51.60		No Buy		No Sell		50.00
2021-02-28 02:25	Close: 45845.70	Open: 45794.02	Low: 45711.16	High: 45937.91	46887.75	-34.91	42.47		No Buy		No Sell		50.00
2021-02-28 02:30	Close: 45890.58	Open: 45845.70	Low: 45757.06	High: 45981.79	46875.01	-62.39	26.99		No Buy		No Sell		50.00
2021-02-28 02:35	Close: 45730.00	Open: 45890.58	Low: 45703.64	High: 45973.30	46869.54	-79.62	9.12		No Buy		No Sell		50.00
2021-02-28 02:40	Close: 45511.99	Open: 45730.01	Low: 45500.00	High: 45755.97	46860.26	-105.02	-8.63		No Buy		No Sell		50.00
2021-02-28 02:45	Close: 45469.23	Open: 45512.00	Low: 45323.49	High: 45572.77	46848.09	-141.12	-27.91		No Buy		No Sell		50.00
2021-02-28 02:50	Close: 45488.14	Open: 45470.35	Low: 45436.41	High: 45643.00	46839.28	-171.21	-50.55		No Buy		No Sell		50.00
2021-02-28 02:55	Close: 45397.23	Open: 45493.48	Low: 45220.28	High: 45493.48	46830.98	-191.32	-74.68		No Buy		No Sell		50.00
2021-02-28 03:00	Close: 45447.22	Open: 45397.97	Low: 45217.98	High: 45561.10	46822.36	-212.15	-98.01		No Buy		No Sell		50.00
2021-02-28 03:05	Close: 45180.48	Open: 45447.22	Low: 45165.40	High: 45539.48	46812.45	-222.06	-120.84		No Buy		No Sell		50.00
2021-02-28 03:10	Close: 45449.53	Open: 45180.56	Low: 45113.00	High: 45513.49	46801.68	-248.57	-141.08		No Buy		No Sell		50.00
2021-02-28 03:15	Close: 45482.53	Open: 45449.53	Low: 45400.00	High: 45684.56	46790.80	-245.05	-162.58		No Buy		No Sell		50.00
2021-02-28 03:20	Close: 45320.54	Open: 45480.02	Low: 45270.00	High: 45585.84	46782.60	-236.87	-179.07		No Buy		No Sell		50.00
2021-02-28 03:25	Close: 45388.83	Open: 45313.73	Low: 45212.00	High: 45463.75	46776.70	-240.68	-190.63		No Buy		No Sell		50.00
2021-02-28 03:30	Close: 45333.94	Open: 45389.16	Low: 45291.38	High: 45511.42	46765.96	-235.47	-200.64		No Buy		No Sell		50.00
2021-02-28 03:35	Close: 44915.17	Open: 45333.95	Low: 44829.00	High: 45352.90	46746.29	-233.09	-207.61		No Buy		No Sell		50.00
2021-02-28 03:40	Close: 44673.14	Open: 44898.54	Low: 44555.00	High: 44912.93	46713.50	-261.97	-212.71		No Buy		No Sell		50.00
2021-02-28 03:45	Close: 44978.15	Open: 44673.14	Low: 44673.14	High: 45110.00	46695.61	-300.92	-222.56		No Buy		No Sell		50.00
2021-02-28 03:50	Close: 44584.19	Open: 44978.15	Low: 44444.00	High: 44978.15	46671.42	-303.68	-238.23		No Buy		No Sell		50.00
2021-02-28 03:55	Close: 44629.17	Open: 44573.56	Low: 44521.15	High: 44795.86	46651.50	-333.81	-251.32		No Buy		No Sell		50.00
2021-02-28 04:00	Close: 44515.85	Open: 44632.70	Low: 44400.00	High: 44868.15	46631.67	-350.02	-267.82		No Buy		No Sell		50.00
2021-02-28 04:05	Close: 44611.05	Open: 44515.78	Low: 44267.48	High: 44661.57	46609.91	-367.77	-284.26		No Buy		No Sell		50.00
2021-02-28 04:10	Close: 44597.39	Open: 44607.89	Low: 44560.20	High: 44816.32	46596.76	-369.89	-300.96		No Buy		No Sell		50.00
2021-02-28 04:15	Close: 44908.83	Open: 44597.39	Low: 44576.35	High: 44936.18	46584.32	-368.43	-314.75		No Buy		No Sell		50.00
2021-02-28 04:20	Close: 44842.55	Open: 44911.07	Low: 44760.74	High: 44913.15	46577.26	-338.24	-325.48		No Buy		No Sell		50.00
2021-02-28 04:25	Close: 44644.48	Open: 44842.55	Low: 44501.00	High: 44896.96	46566.32	-316.02	-328.04		No Buy		No Sell		50.00
2021-02-28 04:30	Close: 45047.38	Open: 44650.40	Low: 44624.79	High: 45100.00	46556.14	-310.81	-325.63		No Buy		No Sell		50.00
2021-02-28 04:35	Close: 44836.83	Open: 45045.13	Low: 44834.15	High: 45070.40	46548.75	-271.05	-322.67		No Buy		No Sell		50.00
2021-02-28 04:40	Close: 44823.05	Open: 44839.08	Low: 44739.94	High: 44925.26	46542.25	-253.60	-312.34		No Buy		No Sell		50.00
2021-02-28 04:45	Close: 44884.53	Open: 44823.05	Low: 44672.11	High: 44912.90	46534.41	-238.14	-300.60		No Buy		No Sell		50.00
2021-02-28 04:50	Close: 44735.78	Open: 44884.53	Low: 44701.19	High: 44898.30	46526.82	-218.41	-288.11		No Buy		No Sell		50.00
2021-02-28 04:55	Close: 44384.14	Open: 44735.67	Low: 44322.00	High: 44747.15	46513.48	-212.33	-274.17		No Buy		No Sell		50.00
2021-02-28 05:00	Close: 44700.12	Open: 44384.38	Low: 44200.00	High: 44800.00	46489.28	-233.20	-261.80		No Buy		No Sell		50.00
2021-02-28 05:05	Close: 44918.54	Open: 44708.48	Low: 44572.66	High: 44967.25	46478.42	-221.68	-256.08		No Buy		No Sell		50.00
2021-02-28 05:10	Close: 44875.61	Open: 44918.54	Low: 44809.55	High: 44928.47	46473.41	-192.71	-249.20		No Buy		No Sell		50.00
2021-02-28 05:15	Close: 45111.28	Open: 44875.61	Low: 44831.53	High: 45600.00	46457.18	-171.24	-237.90		No Buy		No Sell		50.00
2021-02-28 05:20	Close: 44843.78	Open: 45112.17	Low: 44740.44	High: 45178.55	46444.46	-133.67	-224.57		No Buy		No Sell		50.00
2021-02-28 05:25	Close: 45075.05	Open: 44840.82	Low: 44817.64	High: 45110.69	46436.33	-124.04	-206.39		No Buy		No Sell		50.00
2021-02-28 05:30	Close: 45070.94	Open: 45074.68	Low: 44886.61	High: 45210.52	46428.56	-96.64	-189.92		No Buy		No Sell		50.00
2021-02-28 05:35	Close: 45186.15	Open: 45068.44	Low: 45000.00	High: 45300.00	46420.14	-74.40	-171.26		No Buy		No Sell		50.00
2021-02-28 05:40	Close: 44850.02	Open: 45186.15	Low: 44812.42	High: 45190.48	46410.98	-46.94	-151.89		No Buy		No Sell		50.00
2021-02-28 05:45	Close: 44635.49	Open: 44850.02	Low: 44611.51	High: 44880.97	46400.25	-51.70	-130.90		No Buy		No Sell		50.00
2021-02-28 05:50	Close: 44713.12	Open: 44631.43	Low: 44627.17	High: 44782.18	46393.88	-71.95	-115.06		No Buy		No Sell		50.00
2021-02-28 05:55	Close: 44791.27	Open: 44713.13	Low: 44503.13	High: 44890.76	46385.27	-80.81	-106.44		No Buy		No Sell		50.00
2021-02-28 06:00	Close: 44207.54	Open: 44791.27	Low: 44144.00	High: 44820.00	46358.78	-80.59	-101.31		No Buy		No Sell		50.00
2021-02-28 06:05	Close: 44065.90	Open: 44207.24	Low: 43930.02	High: 44466.35	46321.11	-126.07	-97.17		No Buy		No Sell		50.00
2021-02-28 06:10	Close: 43905.71	Open: 44065.90	Low: 43738.65	High: 44144.11	46293.33	-171.56	-102.95		No Buy		No Sell		50.00
2021-02-28 06:15	Close: 44549.34	Open: 43905.72	Low: 43807.51	High: 44587.53	46271.09	-218.03	-116.67		No Buy		No Sell		50.00
2021-02-28 06:20	Close: 44703.72	Open: 44549.28	Low: 44427.30	High: 44725.94	46258.71	-200.61	-136.94		No Buy		No Sell		50.00
2021-02-28 06:25	Close: 44875.53	Open: 44703.66	Low: 44598.58	High: 44898.70	46248.68	-172.36	-149.68		No Buy		No Sell		50.00
2021-02-28 06:30	Close: 44772.24	Open: 44875.53	Low: 44728.87	High: 44977.05	46239.78	-134.55	-154.21		No Buy		No Sell		50.00
2021-02-28 06:35	Close: 44620.42	Open: 44777.31	Low: 44548.61	High: 44837.55	46230.39	-111.64	-150.28		No Buy		No Sell		50.00
2021-02-28 06:40	Close: 44636.92	Open: 44620.41	Low: 44437.94	High: 44700.00	46202.77	-104.52	-142.55		No Buy		No Sell		50.00
2021-02-28 06:45	Close: 44653.63	Open: 44636.92	Low: 44517.93	High: 44795.91	46189.06	-96.44	-134.95		No Buy		No Sell		50.00
2021-02-28 06:50	Close: 44485.69	Open: 44654.10	Low: 44410.81	High: 44693.87	46177.23	-87.68	-127.25		No Buy		No Sell		50.00
2021-02-28 06:55	Close: 44372.43	Open: 44479.66	Low: 44328.27	High: 44609.20	46162.72	-93.21	-119.33		No Buy		No Sell		50.00
2021-02-28 07:00	Close: 44220.12	Open: 44379.68	Low: 44220.00	High: 44508.65	46143.91	-105.52	-114.11		No Buy		No Sell		50.00
2021-02-28 07:05	Close: 44317.48	Open: 44220.00	Low: 44099.99	High: 44471.01	46127.74	-126.11	-112.39		No Buy		No Sell		50.00
2021-02-28 07:10	Close: 44358.16	Open: 44317.48	Low: 44200.00	High: 44633.59	46116.03	-133.04	-115.14		No Buy		No Sell		50.00
2021-02-28 07:15	Close: 44575.00	Open: 44365.47	Low: 44350.00	High: 44611.17	46107.57	-133.71	-118.72		No Buy		No Sell		50.00
2021-02-28 07:20	Close: 44757.69	Open: 44575.00	Low: 44499.89	High: 44783.29	46096.82	-115.41	-121.71		No Buy		No Sell		50.00
2021-02-28 07:25	Close: 44545.56	Open: 44756.22	Low: 44541.13	High: 44783.29	46089.22	-85.18	-120.45		No Buy		No Sell		50.00
2021-02-28 07:30	Close: 44399.43	Open: 44545.56	Low: 44331.34	High: 44638.97	46081.56	-77.45	-113.40		No Buy		No Sell		50.00
2021-02-28 07:35	Close: 44343.09	Open: 44404.38	Low: 44290.00	High: 44438.12	46075.53	-82.17	-106.21		No Buy		No Sell		50.00
2021-02-28 07:40	Close: 44326.13	Open: 44343.09	Low: 44217.26	High: 44424.52	46068.71	-89.42	-101.40		No Buy		No Sell		50.00
2021-02-28 07:45	Close: 44652.57	Open: 44326.12	Low: 44275.00	High: 44750.00	46059.48	-95.44	-99.01		No Buy		No Sell		50.00
2021-02-28 07:50	Close: 44368.02	Open: 44652.57	Low: 44317.08	High: 44652.57	46053.60	-73.03	-98.29		No Buy		No Sell		50.00
2021-02-28 07:55	Close: 44400.83	Open: 44361.28	Low: 44330.11	High: 44567.84	46048.69	-77.33	-93.24		No Buy		No Sell		50.00
