2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-12 13:35	Close: 1788.66	Open: 1790.67	Low: 1787.39	High: 1790.68	1778.87	4.75	3.06		No Buy		No Sell		100.88
2021-02-12 13:40	Close: 1789.20	Open: 1788.65	Low: 1788.32	High: 1791.08	1778.80	4.75	3.40		No Buy		No Sell		100.88
2021-02-12 13:45	Close: 1791.49	Open: 1789.21	Low: 1788.92	High: 1791.54	1778.77	4.73	3.67		No Buy		No Sell		100.88
2021-02-12 13:50	Close: 1793.92	Open: 1791.31	Low: 1790.34	High: 1794.52	1778.75	4.85	3.88		No Buy		No Sell		100.88
2021-02-12 13:55	Close: 1790.99	Open: 1794.01	Low: 1788.47	High: 1795.40	1778.73	5.08	4.08		No Buy		No Sell		100.88
2021-02-12 14:00	Close: 1784.65	Open: 1790.95	Low: 1782.86	High: 1791.83	1778.74	4.96	4.28		No Buy		No Sell		100.88
2021-02-12 14:05	Close: 1788.85	Open: 1784.66	Low: 1783.32	High: 1790.00	1778.73	4.31	4.41		No Buy		No Sell		100.88
2021-02-12 14:10	Close: 1792.21	Open: 1788.75	Low: 1788.74	High: 1792.78	1778.74	4.09	4.39		No Buy		No Sell		100.88
2021-02-12 14:15	Close: 1797.90	Open: 1792.00	Low: 1791.57	High: 1797.95	1778.82	4.14	4.33		No Buy		No Sell		100.88
2021-02-12 14:20	Close: 1796.10	Open: 1797.90	Low: 1795.00	High: 1802.00	1778.91	4.58	4.29		No Buy		No Sell		100.88
2021-02-12 14:25	Close: 1791.93	Open: 1795.75	Low: 1791.06	High: 1801.09	1778.92	4.73	4.35		No Buy		No Sell		100.88
2021-02-12 14:30	Close: 1782.58	Open: 1791.39	Low: 1778.15	High: 1794.44	1778.87	4.46	4.43		No Buy		No Sell		100.88
2021-02-12 14:35	Close: 1763.13	Open: 1782.58	Low: 1756.66	High: 1783.13	1778.58	3.46	4.43		No Buy		No Sell		100.88
2021-02-12 14:40	Close: 1766.17	Open: 1762.88	Low: 1759.86	High: 1769.98	1778.31	1.08	4.24		No Buy		No Sell		100.88
2021-02-12 14:45	Close: 1756.15	Open: 1766.17	Low: 1750.89	High: 1766.44	1777.85	-0.56	3.61		No Buy		No Sell		100.88
2021-02-12 14:50	Close: 1754.33	Open: 1756.15	Low: 1752.63	High: 1759.20	1777.59	-2.63	2.77		No Buy		No Sell		100.88
2021-02-12 14:55	Close: 1760.46	Open: 1754.33	Low: 1754.00	High: 1761.49	1777.40	-4.37	1.69		No Buy		No Sell		100.88
2021-02-12 15:00	Close: 1763.25	Open: 1760.66	Low: 1759.99	High: 1767.74	1777.19	-5.19	0.48		No Buy		No Sell		100.88
2021-02-12 15:05	Close: 1767.53	Open: 1763.40	Low: 1762.01	High: 1768.24	1777.03	-5.56	-0.65		No Buy		No Sell		100.88
2021-02-12 15:10	Close: 1770.39	Open: 1767.54	Low: 1766.10	High: 1770.81	1776.92	-5.44	-1.63		No Buy		No Sell		100.88
2021-02-12 15:15	Close: 1767.39	Open: 1770.38	Low: 1765.85	High: 1770.50	1776.82	-5.05	-2.40		No Buy		No Sell		100.88
2021-02-12 15:20	Close: 1773.16	Open: 1767.41	Low: 1767.40	High: 1773.82	1776.73	-4.93	-2.93		No Buy		No Sell		100.88
2021-02-12 15:25	Close: 1774.49	Open: 1773.15	Low: 1771.69	High: 1774.94	1776.67	-4.33	-3.33		No Buy		No Sell		100.88
2021-02-12 15:30	Close: 1774.78	Open: 1774.49	Low: 1769.21	High: 1776.63	1776.60	-3.69	-3.53		No Buy		No Sell		100.88
2021-02-12 15:35	Close: 1781.44	Open: 1774.77	Low: 1773.01	High: 1784.01	1776.58	-3.13	-3.56		50.00		No Sell		50.88
2021-02-12 15:40	Close: 1783.28	Open: 1781.59	Low: 1781.31	High: 1788.01	1776.59	-2.12	-3.47		No Buy		No Sell		50.88
2021-02-12 15:45	Close: 1790.60	Open: 1783.28	Low: 1782.96	High: 1792.54	1776.64	-1.16	-3.20		No Buy		No Sell		50.88
2021-02-12 15:50	Close: 1793.20	Open: 1790.68	Low: 1787.34	High: 1793.42	1776.64	0.18	-2.80		No Buy		No Sell		50.88
2021-02-12 15:55	Close: 1789.03	Open: 1793.20	Low: 1788.23	High: 1793.83	1776.63	1.45	-2.20		No Buy		No Sell		50.88
2021-02-12 16:00	Close: 1794.09	Open: 1789.20	Low: 1788.42	High: 1802.99	1776.60	2.09	-1.47		No Buy		No Sell		50.88
2021-02-12 16:05	Close: 1792.87	Open: 1794.09	Low: 1787.08	High: 1796.44	1776.53	2.97	-0.76		No Buy		No Sell		50.88
2021-02-12 16:10	Close: 1795.60	Open: 1792.87	Low: 1792.74	High: 1797.30	1776.54	3.53	-0.01		No Buy		No Sell		50.88
2021-02-12 16:15	Close: 1800.79	Open: 1795.54	Low: 1793.84	High: 1801.10	1776.59	4.14	0.69		No Buy		No Sell		50.88
2021-02-12 16:20	Close: 1808.99	Open: 1801.06	Low: 1797.78	High: 1809.00	1776.80	4.99	1.38		No Buy		No Sell		50.88
2021-02-12 16:25	Close: 1811.96	Open: 1808.99	Low: 1806.59	High: 1818.37	1777.43	6.25	2.11		No Buy		No Sell		50.88
2021-02-12 16:30	Close: 1810.36	Open: 1812.25	Low: 1803.44	High: 1816.74	1777.72	7.41	2.94		No Buy		No Sell		50.88
2021-02-12 16:35	Close: 1807.92	Open: 1810.36	Low: 1800.00	High: 1812.00	1777.93	8.10	3.83		No Buy		No Sell		50.88
2021-02-12 16:40	Close: 1804.99	Open: 1807.64	Low: 1804.60	High: 1808.87	1778.02	8.36	4.68		No Buy		No Sell		50.88
2021-02-12 16:45	Close: 1809.70	Open: 1804.76	Low: 1804.76	High: 1812.63	1778.09	8.23	5.42		No Buy		No Sell		50.88
2021-02-12 16:50	Close: 1810.86	Open: 1809.78	Low: 1808.70	High: 1812.51	1778.16	8.41	5.98		No Buy		No Sell		50.88
2021-02-12 16:55	Close: 1823.83	Open: 1810.90	Low: 1810.24	High: 1825.00	1778.59	8.55	6.47		No Buy		No Sell		50.88
2021-02-12 17:00	Close: 1817.22	Open: 1823.87	Low: 1813.39	High: 1830.00	1779.17	9.60	6.88		No Buy		No Sell		50.88
2021-02-12 17:05	Close: 1821.18	Open: 1817.24	Low: 1816.69	High: 1823.00	1779.38	9.78	7.43		No Buy		No Sell		50.88
2021-02-12 17:10	Close: 1820.36	Open: 1821.15	Low: 1820.00	High: 1825.00	1779.62	10.13	7.90		No Buy		No Sell		50.88
2021-02-12 17:15	Close: 1819.79	Open: 1820.29	Low: 1818.90	High: 1825.00	1779.82	10.22	8.34		No Buy		No Sell		50.88
2021-02-12 17:20	Close: 1822.05	Open: 1819.93	Low: 1819.91	High: 1823.73	1779.97	10.13	8.72		No Buy		No Sell		50.88
2021-02-12 17:25	Close: 1830.56	Open: 1822.21	Low: 1822.21	High: 1831.57	1780.37	10.12	9.00		No Buy		No Sell		50.88
2021-02-12 17:30	Close: 1826.80	Open: 1830.56	Low: 1822.00	High: 1837.73	1780.95	10.68	9.22		No Buy		No Sell		50.88
2021-02-12 17:35	Close: 1829.98	Open: 1826.95	Low: 1818.00	High: 1831.64	1781.26	10.70	9.51		No Buy		No Sell		50.88
2021-02-12 17:40	Close: 1831.58	Open: 1829.99	Low: 1828.40	High: 1833.00	1781.39	10.84	9.75		No Buy		No Sell		50.88
2021-02-12 17:45	Close: 1847.68	Open: 1831.50	Low: 1831.50	High: 1849.47	1782.40	10.96	9.97		No Buy		No Sell		50.88
2021-02-12 17:50	Close: 1838.31	Open: 1847.70	Low: 1836.50	High: 1849.80	1782.87	12.21	10.17		No Buy		No Sell		50.88
2021-02-12 17:55	Close: 1845.79	Open: 1838.31	Low: 1838.00	High: 1849.89	1783.23	12.30	10.58		No Buy		No Sell		50.88
2021-02-12 18:00	Close: 1839.87	Open: 1845.81	Low: 1836.00	High: 1851.10	1783.97	12.83	10.92		No Buy		No Sell		50.88
2021-02-12 18:05	Close: 1836.91	Open: 1839.90	Low: 1829.63	High: 1842.41	1784.35	12.63	11.30		No Buy		No Sell		50.88
2021-02-12 18:10	Close: 1838.28	Open: 1836.99	Low: 1836.99	High: 1841.80	1784.52	12.09	11.57		No Buy		No Sell		50.88
2021-02-12 18:15	Close: 1842.01	Open: 1838.11	Low: 1837.03	High: 1844.03	1784.65	11.64	11.67		No Buy		51.70		102.58
2021-02-12 18:20	Close: 1833.45	Open: 1842.01	Low: 1833.00	High: 1847.74	1784.86	11.45	11.67		No Buy		No Sell		102.58
2021-02-12 18:25	Close: 1832.87	Open: 1833.45	Low: 1815.12	High: 1833.66	1785.39	10.49	11.62		No Buy		No Sell		102.58
2021-02-12 18:30	Close: 1828.78	Open: 1832.87	Low: 1825.10	High: 1839.34	1785.64	9.57	11.40		No Buy		No Sell		102.58
2021-02-12 18:35	Close: 1825.95	Open: 1829.01	Low: 1819.00	High: 1830.00	1785.80	8.42	11.03		No Buy		No Sell		102.58
2021-02-12 18:40	Close: 1825.85	Open: 1825.95	Low: 1823.66	High: 1829.20	1785.91	7.19	10.51		No Buy		No Sell		102.58
2021-02-12 18:45	Close: 1820.27	Open: 1825.85	Low: 1818.54	High: 1830.35	1786.03	6.14	9.85		No Buy		No Sell		102.58
2021-02-12 18:50	Close: 1823.57	Open: 1819.94	Low: 1813.32	High: 1824.99	1786.24	4.80	9.10		No Buy		No Sell		102.58
2021-02-12 18:55	Close: 1827.00	Open: 1823.57	Low: 1822.32	High: 1829.00	1786.33	3.96	8.24		No Buy		No Sell		102.58
2021-02-12 19:00	Close: 1835.00	Open: 1826.99	Low: 1826.27	High: 1836.59	1786.49	3.53	7.39		No Buy		No Sell		102.58
2021-02-12 19:05	Close: 1832.85	Open: 1835.00	Low: 1830.95	High: 1836.01	1786.64	3.79	6.62		No Buy		No Sell		102.58
2021-02-12 19:10	Close: 1827.77	Open: 1833.23	Low: 1827.77	High: 1838.56	1786.74	3.78	6.05		No Buy		No Sell		102.58
2021-02-12 19:15	Close: 1833.67	Open: 1827.77	Low: 1826.92	High: 1837.85	1786.85	3.33	5.60		No Buy		No Sell		102.58
2021-02-12 19:20	Close: 1834.79	Open: 1833.79	Low: 1831.25	High: 1836.37	1786.92	3.40	5.14		No Buy		No Sell		102.58
2021-02-12 19:25	Close: 1835.76	Open: 1834.79	Low: 1830.00	High: 1836.07	1787.05	3.51	4.79		No Buy		No Sell		102.58
2021-02-12 19:30	Close: 1837.99	Open: 1835.90	Low: 1830.94	High: 1838.41	1787.16	3.63	4.54		No Buy		No Sell		102.58
2021-02-12 19:35	Close: 1834.17	Open: 1837.99	Low: 1829.29	High: 1838.54	1787.27	3.87	4.36		No Buy		No Sell		102.58
2021-02-12 19:40	Close: 1835.02	Open: 1834.16	Low: 1833.05	High: 1837.77	1787.37	3.70	4.26		No Buy		No Sell		102.58
2021-02-12 19:45	Close: 1837.95	Open: 1835.01	Low: 1830.01	High: 1838.57	1787.50	3.60	4.15		No Buy		No Sell		102.58
2021-02-12 19:50	Close: 1839.81	Open: 1837.96	Low: 1832.99	High: 1840.00	1787.60	3.71	4.04		No Buy		No Sell		102.58
2021-02-12 19:55	Close: 1840.36	Open: 1839.72	Low: 1836.47	High: 1841.48	1787.75	3.90	3.97		No Buy		No Sell		102.58
2021-02-12 20:00	Close: 1853.25	Open: 1840.36	Low: 1840.36	High: 1859.00	1788.43	4.05	3.96		No Buy		No Sell		102.58
2021-02-12 20:05	Close: 1857.77	Open: 1853.25	Low: 1848.64	High: 1857.86	1788.77	5.15	3.98		No Buy		No Sell		102.58
2021-02-12 20:10	Close: 1858.94	Open: 1857.77	Low: 1850.20	High: 1859.00	1789.10	6.31	4.21		No Buy		No Sell		102.58
2021-02-12 20:15	Close: 1851.73	Open: 1858.94	Low: 1851.23	High: 1858.96	1789.30	7.25	4.63		No Buy		No Sell		102.58
2021-02-12 20:20	Close: 1854.07	Open: 1851.73	Low: 1850.38	High: 1858.34	1789.51	7.32	5.15		No Buy		No Sell		102.58
2021-02-12 20:25	Close: 1857.73	Open: 1853.79	Low: 1852.78	High: 1858.15	1789.64	7.48	5.59		No Buy		No Sell		102.58
2021-02-12 20:30	Close: 1855.86	Open: 1857.73	Low: 1853.42	High: 1859.72	1789.73	7.81	5.97		No Buy		No Sell		102.58
2021-02-12 20:35	Close: 1851.15	Open: 1855.86	Low: 1845.00	High: 1857.49	1789.95	7.84	6.34		No Buy		No Sell		102.58
2021-02-12 20:40	Close: 1849.09	Open: 1851.20	Low: 1846.90	High: 1852.30	1790.13	7.39	6.64		No Buy		No Sell		102.58
2021-02-12 20:45	Close: 1847.59	Open: 1848.78	Low: 1845.68	High: 1851.00	1790.32	6.79	6.79		No Buy		No Sell		102.58
2021-02-12 20:50	Close: 1849.78	Open: 1847.60	Low: 1846.64	High: 1850.51	1790.79	6.12	6.79		No Buy		No Sell		102.58
2021-02-12 20:55	Close: 1848.68	Open: 1849.93	Low: 1847.32	High: 1850.99	1791.12	5.71	6.65		No Buy		No Sell		102.58
2021-02-12 21:00	Close: 1852.28	Open: 1848.68	Low: 1848.68	High: 1853.75	1791.38	5.23	6.46		No Buy		No Sell		102.58
2021-02-12 21:05	Close: 1842.71	Open: 1852.31	Low: 1840.97	High: 1853.54	1791.66	5.08	6.22		No Buy		No Sell		102.58
2021-02-12 21:10	Close: 1847.98	Open: 1842.71	Low: 1842.00	High: 1848.00	1791.82	4.14	5.99		No Buy		No Sell		102.58
2021-02-12 21:15	Close: 1847.61	Open: 1847.98	Low: 1844.38	High: 1848.21	1792.01	3.78	5.62		No Buy		No Sell		102.58
2021-02-12 21:20	Close: 1846.99	Open: 1847.60	Low: 1846.53	High: 1849.45	1792.30	3.42	5.25		No Buy		No Sell		102.58
2021-02-12 21:25	Close: 1843.10	Open: 1847.00	Low: 1841.56	High: 1847.25	1792.55	3.06	4.89		No Buy		No Sell		102.58
2021-02-12 21:30	Close: 1842.10	Open: 1842.92	Low: 1838.34	High: 1845.79	1792.85	2.42	4.52		No Buy		No Sell		102.58
2021-02-12 21:35	Close: 1845.00	Open: 1841.69	Low: 1840.91	High: 1846.17	1793.09	1.82	4.10		No Buy		No Sell		102.58
2021-02-12 21:40	Close: 1846.50	Open: 1844.99	Low: 1844.49	High: 1848.60	1793.39	1.56	3.65		No Buy		No Sell		102.58
2021-02-12 21:45	Close: 1851.78	Open: 1846.28	Low: 1845.62	High: 1852.51	1793.55	1.46	3.23		No Buy		No Sell		102.58
2021-02-12 21:50	Close: 1854.49	Open: 1851.80	Low: 1844.64	High: 1854.51	1793.78	1.78	2.87		No Buy		No Sell		102.58
2021-02-12 21:55	Close: 1848.60	Open: 1854.22	Low: 1847.09	High: 1855.00	1793.94	2.23	2.65		No Buy		No Sell		102.58
2021-02-12 22:00	Close: 1844.46	Open: 1848.50	Low: 1843.01	High: 1852.00	1794.07	2.09	2.57		No Buy		No Sell		102.58
2021-02-12 22:05	Close: 1846.16	Open: 1844.46	Low: 1844.00	High: 1848.45	1794.22	1.62	2.47		No Buy		No Sell		102.58
2021-02-12 22:10	Close: 1845.00	Open: 1845.93	Low: 1844.00	High: 1847.17	1794.31	1.37	2.30		No Buy		No Sell		102.58
2021-02-12 22:15	Close: 1845.22	Open: 1844.89	Low: 1842.45	High: 1847.83	1794.42	1.07	2.12		No Buy		No Sell		102.58
2021-02-12 22:20	Close: 1843.91	Open: 1845.25	Low: 1843.00	High: 1845.58	1794.50	0.84	1.91		No Buy		No Sell		102.58
2021-02-12 22:25	Close: 1835.29	Open: 1843.92	Low: 1832.15	High: 1844.32	1794.62	0.54	1.69		No Buy		No Sell		102.58
2021-02-12 22:30	Close: 1837.41	Open: 1835.65	Low: 1835.31	High: 1841.35	1794.71	-0.38	1.46		No Buy		No Sell		102.58
2021-02-12 22:35	Close: 1840.92	Open: 1837.20	Low: 1836.18	High: 1842.66	1794.79	-0.93	1.09		No Buy		No Sell		102.58
2021-02-12 22:40	Close: 1840.70	Open: 1840.92	Low: 1839.69	High: 1843.35	1794.86	-1.08	0.69		No Buy		No Sell		102.58
2021-02-12 22:45	Close: 1844.50	Open: 1840.71	Low: 1840.00	High: 1845.59	1794.95	-1.19	0.33		No Buy		No Sell		102.58
2021-02-12 22:50	Close: 1846.98	Open: 1844.22	Low: 1843.13	High: 1847.12	1795.05	-0.97	0.03		No Buy		No Sell		102.58
2021-02-12 22:55	Close: 1850.92	Open: 1846.81	Low: 1844.28	High: 1850.92	1795.18	-0.58	-0.17		No Buy		No Sell		102.58
2021-02-12 23:00	Close: 1853.79	Open: 1850.92	Low: 1846.39	High: 1854.50	1795.34	0.04	-0.25		No Buy		No Sell		102.58
2021-02-12 23:05	Close: 1856.70	Open: 1853.73	Low: 1852.40	High: 1863.93	1795.78	0.76	-0.19		No Buy		No Sell		102.58
2021-02-12 23:10	Close: 1860.67	Open: 1856.71	Low: 1855.68	High: 1864.88	1796.04	1.54	-0.00		No Buy		No Sell		102.58
2021-02-12 23:15	Close: 1855.99	Open: 1860.66	Low: 1855.13	High: 1861.40	1796.26	2.46	0.31		No Buy		No Sell		102.58
2021-02-12 23:20	Close: 1838.54	Open: 1855.99	Low: 1834.55	High: 1856.00	1796.67	2.77	0.74		No Buy		No Sell		102.58
2021-02-12 23:25	Close: 1842.51	Open: 1838.54	Low: 1836.29	High: 1844.53	1796.92	1.60	1.14		No Buy		No Sell		102.58
2021-02-12 23:30	Close: 1834.68	Open: 1842.86	Low: 1827.99	High: 1843.04	1797.20	0.97	1.23		No Buy		No Sell		102.58
2021-02-12 23:35	Close: 1837.36	Open: 1835.07	Low: 1834.62	High: 1838.43	1797.34	-0.15	1.18		No Buy		No Sell		102.58
2021-02-12 23:40	Close: 1840.57	Open: 1837.36	Low: 1836.38	High: 1840.79	1797.45	-0.82	0.92		No Buy		No Sell		102.58
2021-02-12 23:45	Close: 1840.87	Open: 1840.57	Low: 1837.22	High: 1841.99	1797.55	-1.07	0.57		No Buy		No Sell		102.58
2021-02-12 23:50	Close: 1841.92	Open: 1840.87	Low: 1839.49	High: 1843.71	1797.70	-1.24	0.24		No Buy		No Sell		102.58
2021-02-12 23:55	Close: 1840.26	Open: 1842.03	Low: 1838.61	High: 1843.90	1797.83	-1.27	-0.06		No Buy		No Sell		102.58
2021-02-13 00:00	Close: 1852.77	Open: 1840.24	Low: 1840.18	High: 1854.44	1798.15	-1.41	-0.30		No Buy		No Sell		102.58
2021-02-13 00:05	Close: 1852.49	Open: 1852.77	Low: 1850.20	High: 1854.29	1798.30	-0.51	-0.52		50.00		No Sell		52.58
2021-02-13 00:10	Close: 1857.78	Open: 1853.17	Low: 1847.14	High: 1859.72	1798.81	0.18	-0.52		No Buy		No Sell		52.58
2021-02-13 00:15	Close: 1856.91	Open: 1858.17	Low: 1853.54	High: 1863.01	1799.30	1.14	-0.38		No Buy		No Sell		52.58
2021-02-13 00:20	Close: 1854.34	Open: 1856.91	Low: 1853.77	High: 1858.08	1799.41	1.81	-0.07		No Buy		No Sell		52.58
2021-02-13 00:25	Close: 1853.04	Open: 1854.31	Low: 1846.32	High: 1854.73	1799.53	2.11	0.30		No Buy		No Sell		52.58
2021-02-13 00:30	Close: 1853.28	Open: 1853.60	Low: 1851.73	High: 1855.23	1799.64	2.22	0.67		No Buy		No Sell		52.58
2021-02-13 00:35	Close: 1853.99	Open: 1853.13	Low: 1849.56	High: 1854.37	1799.75	2.30	0.98		No Buy		No Sell		52.58
2021-02-13 00:40	Close: 1855.32	Open: 1854.04	Low: 1852.95	High: 1861.10	1799.89	2.39	1.24		No Buy		No Sell		52.58
2021-02-13 00:45	Close: 1857.40	Open: 1855.32	Low: 1855.00	High: 1860.34	1800.03	2.54	1.47		No Buy		No Sell		52.58
2021-02-13 00:50	Close: 1857.15	Open: 1858.18	Low: 1855.53	High: 1859.27	1800.17	2.79	1.68		No Buy		No Sell		52.58
2021-02-13 00:55	Close: 1856.43	Open: 1857.03	Low: 1850.50	High: 1857.24	1800.34	2.94	1.91		No Buy		No Sell		52.58
2021-02-13 01:00	Close: 1852.20	Open: 1856.36	Low: 1851.74	High: 1856.51	1800.46	2.97	2.11		No Buy		No Sell		52.58
2021-02-13 01:05	Close: 1855.56	Open: 1852.20	Low: 1852.19	High: 1857.52	1800.57	2.62	2.28		No Buy		No Sell		52.58
2021-02-13 01:10	Close: 1848.76	Open: 1855.55	Low: 1847.95	High: 1857.77	1800.70	2.58	2.35		No Buy		No Sell		52.58
2021-02-13 01:15	Close: 1849.02	Open: 1848.85	Low: 1843.00	High: 1851.55	1800.90	1.98	2.40		No Buy		49.91		102.49
2021-02-13 01:20	Close: 1849.04	Open: 1848.89	Low: 1847.14	High: 1851.25	1801.05	1.50	2.31		No Buy		No Sell		102.49
2021-02-13 01:25	Close: 1849.87	Open: 1849.07	Low: 1847.20	High: 1850.00	1801.17	1.12	2.15		No Buy		No Sell		102.49
2021-02-13 01:30	Close: 1849.42	Open: 1849.86	Low: 1846.98	High: 1852.36	1801.37	0.87	1.94		No Buy		No Sell		102.49
2021-02-13 01:35	Close: 1855.06	Open: 1849.43	Low: 1849.29	High: 1856.46	1801.54	0.63	1.73		No Buy		No Sell		102.49
2021-02-13 01:40	Close: 1859.54	Open: 1854.94	Low: 1854.00	High: 1864.00	1801.83	0.88	1.51		No Buy		No Sell		102.49
2021-02-13 01:45	Close: 1857.97	Open: 1859.54	Low: 1856.38	High: 1861.00	1802.07	1.43	1.38		No Buy		No Sell		102.49
2021-02-13 01:50	Close: 1857.09	Open: 1857.97	Low: 1855.79	High: 1859.01	1802.25	1.72	1.39		No Buy		No Sell		102.49
2021-02-13 01:55	Close: 1852.31	Open: 1857.01	Low: 1851.21	High: 1859.74	1802.38	1.85	1.46		No Buy		No Sell		102.49
2021-02-13 02:00	Close: 1850.59	Open: 1852.32	Low: 1850.01	High: 1853.98	1802.49	1.55	1.54		No Buy		No Sell		102.49
2021-02-13 02:05	Close: 1849.33	Open: 1850.34	Low: 1847.40	High: 1852.36	1802.63	1.17	1.54		No Buy		No Sell		102.49
2021-02-13 02:10	Close: 1848.93	Open: 1849.33	Low: 1842.00	High: 1850.55	1802.79	0.75	1.47		No Buy		No Sell		102.49
2021-02-13 02:15	Close: 1850.63	Open: 1848.93	Low: 1848.92	High: 1851.71	1802.90	0.38	1.32		No Buy		No Sell		102.49
2021-02-13 02:20	Close: 1851.64	Open: 1850.64	Low: 1849.35	High: 1852.55	1803.01	0.22	1.13		No Buy		No Sell		102.49
2021-02-13 02:25	Close: 1856.97	Open: 1851.53	Low: 1851.53	High: 1856.97	1803.13	0.18	0.95		No Buy		No Sell		102.49
2021-02-13 02:30	Close: 1856.41	Open: 1856.97	Low: 1855.24	High: 1858.51	1803.27	0.57	0.80		No Buy		No Sell		102.49
2021-02-13 02:35	Close: 1860.31	Open: 1856.41	Low: 1854.80	High: 1860.46	1803.54	0.82	0.75		No Buy		No Sell		102.49
2021-02-13 02:40	Close: 1853.77	Open: 1860.31	Low: 1850.60	High: 1861.00	1803.73	1.32	0.77		No Buy		No Sell		102.49
2021-02-13 02:45	Close: 1848.76	Open: 1853.76	Low: 1847.82	High: 1855.83	1803.99	1.18	0.88		No Buy		No Sell		102.49
2021-02-13 02:50	Close: 1855.53	Open: 1848.79	Low: 1847.20	High: 1855.78	1804.16	0.65	0.94		No Buy		No Sell		102.49
2021-02-13 02:55	Close: 1861.27	Open: 1855.59	Low: 1853.92	High: 1861.50	1804.38	0.77	0.88		No Buy		No Sell		102.49
2021-02-13 03:00	Close: 1859.47	Open: 1861.27	Low: 1857.06	High: 1862.02	1804.65	1.31	0.86		No Buy		No Sell		102.49
2021-02-13 03:05	Close: 1854.00	Open: 1859.38	Low: 1852.53	High: 1859.88	1804.84	1.58	0.95		No Buy		No Sell		102.49
2021-02-13 03:10	Close: 1858.39	Open: 1854.01	Low: 1853.00	High: 1860.30	1805.08	1.33	1.07		No Buy		No Sell		102.49
2021-02-13 03:15	Close: 1860.64	Open: 1858.38	Low: 1855.48	High: 1861.68	1805.29	1.48	1.13		No Buy		No Sell		102.49
2021-02-13 03:20	Close: 1867.01	Open: 1860.85	Low: 1859.34	High: 1869.24	1805.69	1.75	1.20		No Buy		No Sell		102.49
2021-02-13 03:25	Close: 1867.14	Open: 1866.90	Low: 1863.61	High: 1870.00	1806.00	2.45	1.31		No Buy		No Sell		102.49
2021-02-13 03:30	Close: 1864.17	Open: 1867.13	Low: 1859.19	High: 1869.78	1806.31	2.99	1.54		No Buy		No Sell		102.49
2021-02-13 03:35	Close: 1865.97	Open: 1864.17	Low: 1861.68	High: 1867.39	1806.50	3.14	1.83		No Buy		No Sell		102.49
2021-02-13 03:40	Close: 1867.62	Open: 1865.97	Low: 1863.00	High: 1868.49	1806.73	3.36	2.09		No Buy		No Sell		102.49
2021-02-13 03:45	Close: 1865.55	Open: 1867.50	Low: 1864.39	High: 1868.30	1806.90	3.63	2.34		No Buy		No Sell		102.49
2021-02-13 03:50	Close: 1869.63	Open: 1865.55	Low: 1865.47	High: 1871.72	1807.20	3.63	2.60		No Buy		No Sell		102.49
2021-02-13 03:55	Close: 1863.87	Open: 1869.62	Low: 1862.28	High: 1870.03	1807.39	3.92	2.81		No Buy		No Sell		102.49
2021-02-13 04:00	Close: 1863.60	Open: 1864.07	Low: 1861.00	High: 1866.19	1808.06	3.64	3.03		No Buy		No Sell		102.49
2021-02-13 04:05	Close: 1861.80	Open: 1863.60	Low: 1860.59	High: 1865.38	1808.33	3.36	3.15		No Buy		No Sell		102.49
2021-02-13 04:10	Close: 1857.90	Open: 1861.77	Low: 1856.71	High: 1862.98	1808.53	2.95	3.19		No Buy		No Sell		102.49
2021-02-13 04:15	Close: 1861.23	Open: 1858.00	Low: 1855.17	High: 1862.00	1808.92	2.29	3.14		No Buy		No Sell		102.49
2021-02-13 04:20	Close: 1860.01	Open: 1861.23	Low: 1857.58	High: 1862.99	1809.49	2.02	2.97		No Buy		No Sell		102.49
2021-02-13 04:25	Close: 1860.58	Open: 1860.00	Low: 1859.76	High: 1865.28	1809.88	1.68	2.78		No Buy		No Sell		102.49
2021-02-13 04:30	Close: 1857.94	Open: 1860.74	Low: 1857.89	High: 1865.83	1810.18	1.44	2.56		No Buy		No Sell		102.49
2021-02-13 04:35	Close: 1857.17	Open: 1858.21	Low: 1852.14	High: 1859.34	1810.54	1.02	2.34		No Buy		No Sell		102.49
2021-02-13 04:40	Close: 1856.75	Open: 1857.23	Low: 1855.43	High: 1859.05	1810.78	0.63	2.07		No Buy		No Sell		102.49
2021-02-13 04:45	Close: 1858.14	Open: 1856.75	Low: 1855.50	High: 1858.58	1811.04	0.28	1.78		No Buy		No Sell		102.49
2021-02-13 04:50	Close: 1859.22	Open: 1858.14	Low: 1856.48	High: 1860.74	1811.27	0.11	1.48		No Buy		No Sell		102.49
2021-02-13 04:55	Close: 1858.24	Open: 1858.94	Low: 1852.92	High: 1859.79	1811.49	0.06	1.21		No Buy		No Sell		102.49
2021-02-13 05:00	Close: 1852.20	Open: 1858.18	Low: 1851.55	High: 1858.75	1811.75	-0.05	0.98		No Buy		No Sell		102.49
2021-02-13 05:05	Close: 1853.44	Open: 1852.19	Low: 1851.74	High: 1855.11	1811.99	-0.63	0.77		No Buy		No Sell		102.49
2021-02-13 05:10	Close: 1855.32	Open: 1853.44	Low: 1853.41	High: 1856.67	1812.17	-0.97	0.49		No Buy		No Sell		102.49
2021-02-13 05:15	Close: 1854.83	Open: 1855.05	Low: 1853.95	High: 1856.92	1812.37	-1.07	0.20		No Buy		No Sell		102.49
2021-02-13 05:20	Close: 1847.64	Open: 1854.63	Low: 1846.16	High: 1855.49	1812.62	-1.19	-0.05		No Buy		No Sell		102.49
